date,adj_close,close,high,low,open,volume,ticker,return,log_return,sma_5,rel_sma_5,sma_10,rel_sma_10,sma_20,rel_sma_20,sma_50,rel_sma_50,rsi,volatility,rolling_max,drawdown_pct,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_width,bb_pos,atr14,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ret_skew_20,ret_kurt_20,next_return,model_pred,fold
2019-06-26,2.097516057416891,1.9827193730475623,1.9963076026021573,2.0051861058265814,2.007282373758406,-1.0644797444018266,SPY,-0.1601583313397654,-0.1552407822505512,2.1411461827358944,-0.8428624021172508,2.116366325727475,-0.26889965514196673,2.0425292051591413,0.4879251638616808,2.0683550832424147,0.07608462373951627,0.8494447880295057,-0.16005481361195087,2.0534323881590493,0.30819012596957773,1.3202645782935993,0.9919695108860203,1.1790951842238881,2.1424484843470664,1.9336120799294976,1.0209545083572715,0.1863590112774665,-1.2001609731428151,-1.0968241494689182,-0.18413741877047218,-0.2083864563639949,0.18632618093416786,-0.24178325297575862,0.5598532435709908,0.4672420952365261,0.0035458672498851,-0.12096515,13
2019-06-27,2.115938349496496,2.002686099824606,1.9914744267296638,2.0156819298226583,1.998756051819027,-1.2144809720523813,SPY,0.32283370172745424,0.32637675686494366,2.130663788521442,-0.2911068009679513,2.1223167259838522,-0.1046177011760897,2.0549222419255457,0.5447450159306869,2.069341074051598,0.1903527604849864,0.6346809336109062,-0.15917283220983983,2.0534323881590493,0.41925252385796613,1.2796351669393091,1.0723151832826627,0.8478507332219662,2.145836374224252,1.9553328198540227,0.904309519692068,0.2521777824249022,-1.3008420036730428,-0.1602345496337448,-1.0966663551805376,-0.18401520363135054,0.9621718671393082,0.3849142310087735,0.5342203517364101,0.45550513365959483,0.0051461968397867,-0.0774506,13
2019-06-28,2.1427698408085356,2.0317638917284095,2.0202799661337933,2.0374506068871407,2.023365767972947,-0.9607450467755134,SPY,0.4929556637134721,0.495495476393007,2.1270839689894374,0.29136310473146115,2.1315247493904392,0.1268586247434568,2.072015777370001,0.6363508702391101,2.0711198294605024,0.3544163928729686,0.6592217145769702,-0.3771743604119443,2.0534323881590493,0.5810114272104698,1.3136303001325993,1.143982530262565,0.7555010770557506,2.137493343945887,1.9988185607423037,0.5814921512014382,0.41152645918661923,-1.3649646231193067,0.32276147709229763,-0.16004512291656625,-1.0966112838922386,-0.2082642705363228,-0.17150358460094045,1.2170042378960169,0.7919301582842879,0.0090784363168572,-0.073761314,13
2019-07-01,2.1903470214925633,2.0833285803618566,2.0854316724843285,2.082542612312727,2.1028152634808865,-0.7022137626977382,SPY,0.9109697397259257,0.9099034718752846,2.1343156148830142,1.0628605890897136,2.1453017443486386,0.5689852970008653,2.092119207698978,0.8968828706052334,2.0736504496805868,0.6492447186658232,0.9708850783047114,-0.38570138978438606,2.07501655907547,0.734980600133368,1.4711196521682106,1.2355558304034717,0.9673285716244128,2.1219924174337335,2.05587348920351,0.13365529752832842,0.8645513819361894,-1.3468181220704467,0.49288484574556446,0.32296721654392013,-0.15992113506706337,-0.1838898466673504,-0.013529727921426654,0.9325205347432953,0.6656421966500845,0.0026039015211383,-0.08173746,13
2019-07-02,2.2041171227098206,2.0982549672337,2.0771181615933,2.0893454721833686,2.0820807718843777,-0.9319782369882319,SPY,0.2226986677262096,0.22670610460168777,2.1546141001156434,0.9342674986872489,2.155056358090416,0.6203345404431622,2.1075944329786926,0.877651515681497,2.076368286394446,0.7211453923213552,1.1681678076333348,-0.7167492756435828,2.088503215836904,0.734980600133368,1.6169688322083287,1.340523228222268,1.109860714153185,2.1236469707556194,2.0856732421857243,-0.03989255898246924,0.9617512809340201,-1.3530068464104126,0.9109023781413297,0.49309633095322214,0.32312674442637135,-1.0966046720175773,1.0598345988212026,-0.5517460561690417,-0.24764684969588224,0.0079951979054617,-0.08102229,13
2019-07-03,2.246507881050851,2.1441977837874386,2.122163691117821,2.134826585297083,2.1125042119241355,-1.2072184746149068,SPY,0.7958168080997906,0.795905307316247,2.1844358485928717,1.1671004452277878,2.1678798525715566,1.0042068866195821,2.1230264323797394,1.1316690234715454,2.079004419879373,0.9808340743665713,1.2583850897865454,-0.724892752471655,2.1300214006768154,0.734980600133368,1.8422824957983839,1.4734821072750213,1.407729662758496,2.1369275053248176,2.1033027710594787,-0.06783636982195021,1.2864820678784799,-1.3451585972900146,0.22262561511639792,0.9111279814961801,0.493268376930632,-0.15979264303335808,0.18615415917895406,-0.5687977113645668,-0.21433146434217581,-0.001137711437517,-0.079995304,13
2019-07-05,2.2404274753883846,2.1376068886132797,2.118683946086575,2.115196221061414,2.1175426543518996,-1.0632455072062725,SPY,-0.1750509843050867,-0.17012584171121778,2.2093532119081805,0.5768575759969518,2.1751028678997213,0.8295730789650269,2.136511613956086,0.9425675101269674,2.081750823818913,0.9224456634416502,1.2530233235359487,-0.7229699375109971,2.1300214006768154,0.6988600411143424,1.9744481818700275,1.608583069120677,1.4305244532168682,2.1480756744691005,2.11918314969626,-0.09776674987426616,1.0853987880110436,-1.3752868289273936,0.7957484943638342,0.22282797257389544,0.9113307862294643,0.32331808963778147,0.962323870258564,-0.28310395315988207,-0.30996348518368244,-0.005494999812992,-0.08650282,13
2019-07-08,2.2110933104509507,2.1058154770915007,2.111337424362419,2.1192776997230136,2.109210300618661,-1.1411934634254781,SPY,-0.6382495979233312,-0.634133540367148,2.2230286289684704,-0.2338387615166507,2.1801545348055735,0.3814833203375701,2.1459828308202322,0.5725602860246366,2.0839723953129288,0.7156216691807956,0.8689421226267451,-0.7244885307972702,2.1300214006768154,0.524600872447847,1.9588049959302798,1.7132628870623485,1.1068004575371435,2.1556717169142066,2.1305795804614163,-0.12157981429370515,0.6493178222072876,-1.4258343057124714,-0.17512732574017578,0.7959702085050633,0.22298013221388294,0.49348186061467963,-0.208601089394592,-0.13353006021457584,-0.40466187326023084,0.0012469446130038,-0.103352815,13
2019-07-09,2.2177133438716483,2.112987904440168,2.0970308225884815,2.1048949509094013,2.080724768540849,-1.204514907424646,SPY,0.07844827518268618,0.0829599456651378,2.2285061884937556,-0.21214261753485045,2.186514007064076,0.38436178109739505,2.154607956719941,0.5524810218209077,2.0858406581507003,0.7463329592859174,0.6117720624741928,-0.7335555486728124,2.1300214006768154,0.5639270821045961,1.9409058337490306,1.7931153229202874,0.84260199886706,2.164155625022613,2.139330026435979,-0.12390063996764271,0.6258898617775892,-1.5547895375970893,-0.6383297693537482,-0.1749384020124388,0.7961645399329844,0.9115986673180322,-0.1842164857698062,0.0027131395531903987,-0.34796670352584724,0.0047776297379815,-0.18782404,13
2019-07-10,2.243109425346792,2.1405145494858218,2.1384030912509244,2.1495984417988234,2.135563956528387,-0.9727988957502732,SPY,0.4537753855518615,0.4565701294460557,2.2363107687279338,0.11828267931747485,2.200576307524637,0.5300875208325142,2.164568816377981,0.6971784745842519,2.088054618141078,0.8973631053398096,0.6933593599133038,-0.7279489667373021,2.1300214006768154,0.714792124783813,1.9806475984472949,1.8656374435108085,0.764597077176736,2.1747967944462103,2.148559121777356,-0.11620494860298806,0.7993908860889396,-1.5434612688447444,0.07837402982679702,-0.6381564898508875,-0.1748155100099496,0.2231584465579999,-1.0973124981421032,-0.20463646811574784,-0.36856340953274813,0.0023444516291266,-0.1830357,13
2019-07-11,2.255631187683342,2.1540844223432716,2.1368561445788448,2.157761992273986,2.1539731951171532,-1.0746154498562235,SPY,0.1951180212490019,0.19923691638364333,2.2381368619257938,0.31889280931320235,2.216412354275088,0.4855753639205936,2.1756125774817843,0.7094718189761086,2.0904664531390273,0.9628510406864926,0.4526461089799711,-0.744391728879429,2.1389569127068593,0.734980600133368,2.0245015590481694,1.9331893355869463,0.7117068164029795,2.1836702557714385,2.161830894029281,-0.1435780795727701,0.8337682810466663,-1.6399685753890776,0.45370424361864414,0.07857151532329752,-0.6380676814209264,0.7964174358309501,-0.1601092181585032,-0.3776811074053845,-0.213270070978894,0.0044771234949136,-0.21899083,13
2019-07-12,2.2795996539447665,2.1800605121199674,2.159089225582146,2.1832236334639035,2.164243456812338,-1.214871012378249,SPY,0.4218302712564358,0.4248223016430307,2.2459774455747548,0.6205245561800928,2.232803879008458,0.5815407596927022,2.1867961463475365,0.8281300018510823,2.0941498668983547,1.0943635429235095,0.7134835436467223,-0.742605098946622,2.1624320108536126,0.734980600133368,2.1071711998716647,2.0052038787143167,0.759195735103378,2.196549378977164,2.1712245766725022,-0.12352838521647523,0.9661737787323933,-1.6159332525731624,0.19504474058637647,0.4539144055384848,0.07871306057763719,-0.17468895600109613,0.32320328130375475,-0.3886882347056647,-0.22402507820010062,0.0003327126933347,-0.17998412,13
2019-07-15,2.281388819756501,2.181999149898059,2.1668221889806776,2.1964402455170586,2.1890471411723964,-1.3007065991599496,SPY,-0.01873853487555554,-0.013997027753444177,2.260047580072465,0.38939797768554935,2.2466872855326834,0.4245760020689707,2.1983548905899593,0.7343597879019117,2.0980944443545297,1.0792910800905886,0.8117739755448602,-0.751212382888391,2.164184348386318,0.734980600133368,2.1493743293484147,2.0719908051626477,0.7035665002343052,2.2051973138700336,2.185779619086796,-0.15984656487753493,0.8769594768619839,-1.6003603563512345,0.42175886518244843,0.19524616652589658,0.4540835685110386,-0.6380014048137301,0.49343811962756273,-0.4488544495568864,-0.14046945577526185,-0.0032255932359624,-0.1868338,13
2019-07-16,2.264037388983784,2.1631954874700323,2.161989013108184,2.1818629428593823,2.1797455377749437,-1.2639720135377344,SPY,-0.39700185629281687,-0.39221129036940466,2.269319659493251,-0.10787076744310548,2.2540677563496274,0.10669108093518456,2.2089455615204945,0.4707788730580165,2.1006715645992187,0.9487536908159246,1.3441990671187691,-0.7215902967767581,2.164184348386318,0.632573058986355,2.0990380383727256,2.114476841161178,0.44497065716495626,2.2067059333648564,2.2057823955088036,-0.27117318400403584,0.608966406926727,-1.5790969764855431,-0.018813583828470915,0.421967948177316,0.19539629669745098,0.07887260319274868,0.9117295490016533,-0.33641168373942987,-0.37182810623332113,-0.0068048464766519,-0.27361348,13
2019-07-17,2.2275501583178,2.123649524835886,2.1436227087977935,2.1488208195745306,2.1623055488503917,-1.2721708749081995,SPY,-0.7774919675756747,-0.7740166145192325,2.266205364114408,-0.7307406926315766,2.256414695866215,-0.39129439163582447,2.2150031664184433,0.07177054075338346,2.102948367668689,0.6957052529030157,0.8518608920404614,-0.7311510593650788,2.164184348386318,0.4172266921816758,1.9164341688547866,2.108766153972715,-0.06791064203955938,2.2073566422174666,2.217444005408134,-0.33723282774049085,0.08600677945424913,-1.5976679402813596,-0.39708003294670347,-0.0186193807517939,0.4221347605305285,0.4542919535499384,0.22300180746258222,-0.3350540568651298,-0.532874065815225,0.0036605947607997,-0.28902102,13
2019-07-18,2.247044510877092,2.144779315961947,2.1304766120215604,2.1286073869586333,2.112698180130275,-1.0670484003834824,SPY,0.33502973270365094,0.33850983637602095,2.264486681103988,-0.33495829977470293,2.256468442114293,-0.14203105807316418,2.2214490527313804,0.1936058441192629,2.1073650751338,0.7930454584426359,0.8580070295896906,-0.7254454591077395,2.164184348386318,0.5322816832080737,1.8088033895668292,2.0807978271287952,-0.30476340689303655,2.2099441846289762,2.227883614409883,-0.3843171360690702,0.27893928091071957,-1.5797226518213512,-0.7775732903429254,-0.39689860546194045,-0.018484986800571337,0.19557102189070094,0.7965002131237916,-0.38466665781157344,-0.5590466370323919,-0.0055546064049382,-0.27396733,13
2019-07-19,2.217355390792022,2.112600413520226,2.1463295704802885,2.134049556224754,2.1679253045300912,-0.9697253245522544,SPY,-0.6445860366376908,-0.6404951330409503,2.2520280594520248,-0.6581144281497201,2.254157653705349,-0.4932611911606548,2.2239079379017728,-0.10703900305789221,2.1113284404787027,0.5733827015442612,0.2911703168584572,-0.7660062382950603,2.164184348386318,0.3570575286956249,1.606053928905249,2.0143438398639213,-0.7143052639371731,2.211395786019806,2.231383197136375,-0.3966019956010397,-0.16067086185542256,-1.5845258837637965,0.3349576089123662,-0.7774047136584218,-0.396792045284333,0.42233898845749246,-0.17501175243548517,-0.3116354281568762,-0.6873062463996762,0.0024566584999898,-0.23252425,13
2019-07-22,2.230413183368414,2.126751226962995,2.11597708440408,2.135215692985211,2.120836565657374,-1.1706294862376216,SPY,0.20704609727784856,0.21111766141820834,2.2418249317249166,-0.22325634445283032,2.25609263873947,-0.3504748304091463,2.22740520607126,-0.017716285834637736,2.1158651616048276,0.6280427060422952,0.0010936020498021257,-0.7666733993988507,2.164184348386318,0.4341241664889091,1.465880965753336,1.9307059464965861,-0.8971663280191653,2.2134122453415426,2.236410687945528,-0.41464001795050315,-0.024412114080436486,-1.6541090296094179,-0.6446662604614655,0.3351637602768174,-0.7773261511084473,-0.01833809139167641,-0.6385176994665613,-0.488517716013777,-0.6410613658254435,0.0071498137940386,-0.22585303,13
2019-07-23,2.2685097039267226,2.168041786120666,2.1455560971442487,2.1581505068101503,2.1504853156055392,-1.1582550561731075,SPY,0.7059488180465998,0.7068533804197937,2.2427200966278362,0.47409543074285504,2.2611801564945995,0.07267683749571315,2.2331351600112974,0.284239006191178,2.120652279522335,0.8434946544059303,0.2124089959333349,-0.725823636967729,2.164184348386318,0.6589685062863861,1.455284457202356,1.8614918675849073,-0.7436765426492988,2.2190338241202663,2.2422390269879884,-0.416020472683729,0.42929960191110517,-1.606990790231482,0.2069729152434878,-0.6444931949676048,0.33532418558057797,-0.3966943743970296,0.0786557044308594,-0.6466925328267447,-0.7030677857207477,0.0046996699404471,-0.20548564,13
2019-07-24,2.2937301065872426,2.195374981500944,2.1728152798635865,2.175060082988741,2.1514539739032714,-1.122874925655104,SPY,0.445487921646754,0.44833475943559725,2.255966472995281,0.696773271911983,2.266250079109295,0.3304611928341691,2.2427120668541605,0.4292850990255758,2.1285345033898353,0.9542452861847132,0.06699959116087045,-0.8683140342289584,2.17627160154841,0.734980600133368,1.5057278722010292,1.8170873992199894,-0.4796671982668355,2.220967518149689,2.259735260680923,-0.5086966224103993,0.7188557824111261,-1.627632327382105,0.7058797612298744,0.2071747440458366,-0.6444048527922097,-0.777277994521468,0.45423184525558125,-0.5615122015863788,-0.770408402175254,-0.0047773275390207,-0.22125053,13
2019-07-25,2.267972474514084,2.1674602539461576,2.1643088431290147,2.1754485975249054,2.1853652934546433,-1.0135981824396643,SPY,-0.5619579289562708,-0.5575689320065067,2.260155350294052,0.13671336558119182,2.267486122711719,-0.015015408791572385,2.251257744911505,0.10943494340407138,2.1349911901782894,0.7441962818573327,-0.1638835055683549,-0.8236149097109854,2.17627160154841,0.5833079214240667,1.442676296245767,1.7678559165068974,-0.5310334577647232,2.2130494214778027,2.2853695087717805,-0.7077226304485359,0.30338332740054325,-1.6289986566759245,0.44541671118796883,0.7060984401395543,0.20732575192175476,0.33551711789746763,0.19540286115899178,-0.502150916779252,-0.9627879595532353,0.0066999601198169,-0.15233895,13
2019-07-26,2.3039236749402248,2.206424684405795,2.188088280817107,2.204797756684322,2.1818774139430293,-1.151314475579928,SPY,0.658127425410899,0.6594357631584895,2.277482593715915,0.4830581187041208,2.2699222990156183,0.41361266608990827,2.260682218909637,0.35534826562985106,2.141576525830461,0.9328387295967312,0.47343869819665874,-0.7968631504554297,2.186255344977877,0.734980600133368,1.4860023652292904,1.7378901581547848,-0.3260189031021762,2.209655109702149,2.3080923504535287,-0.8620450980102836,0.9610677338612995,-1.5483708560127187,-0.5620374695628315,0.4456265932042321,0.706286158805548,-0.6443394007644707,0.4222655352987027,-0.5238749318983627,-1.032411902860215,-0.0018209028548051,-0.17368022,13
2019-07-29,2.29408746008047,2.1957624724208857,2.183835062449821,2.2092683430340494,2.2035805638372703,-1.2442509334996854,SPY,-0.2476771889659692,-0.2427449433389132,2.290227442515414,0.06234128480389946,2.271194133415645,0.27147302713478655,2.2682683906755514,0.19320465511591464,2.147020376807183,0.8329138592813086,0.30361394940764447,-0.7977705268367271,2.186255344977877,0.6771697819715642,1.4678025697366004,1.7099607729336537,-0.30434901295153016,2.2051307769413997,2.3282453851543936,-1.0074731331700608,0.7751204558719342,-1.5557438601613551,0.6580579731791075,-0.56186161335963,0.44579514635981154,0.20750202935071668,-0.018595589313514484,-0.24590938428607287,-1.102777833980853,-0.0024548358464744,-0.19620553,13
2019-07-30,2.280850990757464,2.1814176177235507,2.1675956623167174,2.1828345257757755,2.1654060833162094,-1.1410972890985518,SPY,-0.3150670097822414,-0.3101726440132863,2.2926976368037653,-0.2293768516957398,2.2728781024531606,0.08065621292673451,2.272805725188508,0.028333078548329893,2.1528633740712406,0.7086078349314894,-0.05832017473844571,-0.8608389106264801,2.186255344977877,0.5993744987201324,1.3908845054211822,1.6708946732143994,-0.42285940583668663,2.2047936343282366,2.337837192551042,-1.0657285624126653,0.3913029131656357,-1.6303822327630737,-0.24775413091672555,0.6582750369530804,-0.5617671911550245,0.7065273599169293,-0.397109889369533,-0.1516078415740783,-1.1656304631466188,-0.0109406243778416,-0.20254734,13
